summary,text
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. 25 out of 93 patients (27%) had at least 1 serious medical problem, including 6 out of 38 patients (16%) with val30met who received tafamidis in their previous study, 9 out of 37 patients (24%) with val30met who received placebo followed by tafamidis in their previous study, and 10 out of 18 patients (56%) without val30met who received tafamidis in their previous study. a total of 11 out of 93 patients (12%) died during the study or the follow-up period, including 3 patients with val30met who received tafamidis in their previous study (8%), 1 patient with val30met who received placebo followed by tafamidis in their previous study (3%), and 7 patients without val30met who received tafamidis in their previous study (39%). none of these deaths were considered to be related to tafamidis by the study doctors. the table below shows the most common serious medical problems. overall, the study results suggest that long-term treatment with tafamidis 20 milligrams, taken once per day every day by mouth, was well-tolerated in patients with attr-pn. no new safety concerns were identified during this study. what were the results of the study? to answer the study questions, the researchers looked at 3 groups of patients. the groups were based on whether patients had the val30met mutation and when tafamidis was started:  group 1: 38 patients with the val30met mutation who received tafamidis for 30 months in their previous studies.  group 2: 37 patients with the val30met mutation who received placebo for 18 months followed by 12 months of tafamidis in their previous studies. a placebo does not have any active ingredients in it, but it looks just like the study drug.  group 3: 18 patients without the val30met mutation who received tafamidis for 12 months in their previous study.  in patients with the val30met mutation, those in the tafamidis only group (group 1) had less worsening of neuropathy impairment in the legs and feet at month 66, compared to those in the placebo followed by tafamidis group (group 2). results show the benefits of earlier treatment with tafamidis.  in patients with the val30met mutation, the ability to perform activities of daily living (such as personal hygiene and feeding) slightly improved from month 30 to month 66 for those in the tafamidis only group (group 1). the ability to perform activities of daily living slightly worsened from month 30 to month 66 for those in the placebo followed by tafamidis group (group 2).  in patients with the val30met mutation, the ability to walk worsened more for those in the placebo followed by tafamidis group (group 2) at year 6, compared to those in the tafamidis only group (group 1). after year 6, there were not enough patients with the val30met mutation in the study to draw further conclusions on changes in ability to walk.  in patients with the val30met mutation who received tafamidis only (group 1), quality of life showed little change from the beginning of the study to month 30, then worsened from month 30 to month 66. in patients with the val30met mutation who received placebo followed by tafamidis (group 2), quality of life worsened from the beginning of the study to month 18, then improved from month 42 to month 66 (after tafamidis was started at month 18).  after month 66, there were not enough patients with the val30met mutation in the study to draw further conclusions about the effects of tafamidis.  there were no patients without the val30met mutation treated with placebo in previous studies. this makes it more difficult to understand the effects of tafamidis in group 3. impairment in the lower limbs, ability to perform activities of daily living and quality of life generally worsened over time in group 3.  in patients without the val30met mutation (group 3), ability to walk worsened more quickly at year 5 compared to those patients with the val30met mutation, and did not change further by year 9. over time, patients were able to be prescribed tafamidis by their doctor or left the study. the earlier that patients in this study started taking tafamidis, the more they benefited from treatment. tafamidis may be an option for treating patients with attr-pn, and starting tafamidis treatment early may be beneficial. this does not mean that everyone in this study had these results. other studies may produce different results, as well. these are just some of the main findings of the study, and more information may be available at the websites listed at the end of this summary. "," a total of 86 (92.5%) participants experienced at least 1 all-causality teae, and 25 (26.9%) participants experienced at least 1 all-causality treatment-emergent serious adverse event (sae). however, a lower proportion of participants experienced treatment-related teaes (23 [24.7%] participants), and 1 (1.1%) participant experienced at least 1 treatment-related sae. a total of 21 (22.6%) participants experienced at least 1 all-causality severe teae; the incidence of treatment-related severe teaes was low (2 [2.2%] participants). a total of 6 (6.5%) participants discontinued study drug due to all-causality teaes, of which 1 (1.1%) participant discontinued study drug due to treatment-related teae. a total of 8 (8.6%) participants required temporary discontinuation of study drug due to all-causality teaes, of which 2 (2.2%) participants temporarily discontinued study drug due to treatment-related teaes. the most frequently reported all-causality teaes in participants by preferred term were urinary tract infection (16 [17.2%]), fall (13 [14.0%]), influenza (11 [11.8%]), thermal burn (12 [12.9%]), oedema peripheral (9 [9.7%]), upper respiratory tract infection (9 [9.7%]), muscular weakness (9 [9.7%]), pain in extremity (9 [9.7%]), and headache (9 [9.7%]). of note, the teae of fall was reported in 12 (66.7%) non-val30met participants and 1 (2.6%) t-t val30met participant. the most frequently reported treatment-related teaes in participants were oedema peripheral (1 [2.6%] t-t val30met and 1 [5.6%] non-val30met group) and urinary tract infection (1 [2.6%] t-t val30met and 1 [2.7%] p-t val30met group). two severe teaes were considered treatment-related:  one participant in the t-t val30met group experienced a severe teae of pericardial effusion that was reported as recovered/resolved.  one participant in the non-val30met group experienced a severe teae of weight decreased that was reported as not recovered/resolved. permanent discontinuations due to adverse events a total of 6 (6.5%) participants discontinued study drug due to all-causality aes, of which 1 (1.1%) participant in the t-t val30met group discontinued study drug due to treatment- related teae. deaths the 8 deaths during the study or within 28 days after the last dose of tafamidis were cardiac failure (1 t-t val30met), ileus (1 p-t val30met), cardiac arrest (1 non-val30met), sepsis (1 non-val30met), and amyloidosis (2 non-val30met). in addition, 1 t-t val30met participant died from lymphoma 10 days after last dose of tafamidis, and 1 non-val30met participant died after heart transplant 18 days after the last dose of tafamidis. one t-t val30met participant died from central nervous system lymphoma approximately 4.5 months after the last dose of tafamidis, 1 non-val30met participant completed suicide approximately 1.5 years after the study reporting period, and 1 non-val30met participant died from an unknown cause approximately 2 years after the study reporting period."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. there were 39 participants (31%, or 39 out of 127 participants) who had serious medical problems if infections and injection site reactions were not counted. if infections and injection site reactions were counted, then there were 45 participants (35%, or 45 out of 127 participants) who had serious medical problems. none of the different types of serious medical problems occurred in more than 3 participants; most types of serious medical problems were seen in 1 or 2 participants. there was 1 participant in this study who developed hodgkins lymphoma, which is a type of cancer, as discussed previously. no participants died during the study. ","  safety results: safety data were cumulative and included combined data for all participants collected in the parent study (2 years) and extension study (8 years), over a period of approximately 10 years. primary analysis: the primary endpoint in this extension study was the occurrence of malignancy over the course of the study. participant with eojia, who started etanercept treatment on study experienced an sae of hodgkins disease during the active treatment period of the extension study. there were no relevant risk factors for malignancy, and the participant had on (day 132 of the extension study), the participant presented with a mediastinal mass and a swollen lymph node at the side of neck. a summary of number of treatment-emergent aes, infections, and isrs is presented in terms of ep100py in table s4. the majority of the ip-related teaes were of mild (9.4% participants) or moderate (10.2% participants) severity. ip-related severe disease in 1 participant; uveitis in another participant; and colitis, crohns disease, intestinal perforation, and pneumoperitoneum in the third participant. injection site reactions overall, at least 1 isr was reported in 16 (12.60%) participants comprising of 8 (13.33%) eojia participants, 6 (15.79%) era participants, and 2 (6.90%) psa participants. infections at least 1 treatment-emergent infection was reported in 108 (85.0%) participants in the overall population, comprising of 53 (88.3%) eojia participants, 31 (81.6%) era participants, and 24 (82.8%) psa participants. majority of the treatment-emergent infections were not ip-related and were of mild or moderate severity. treatment-emergent infections considered ip-related were reported in 29 (22.8%) participants, including severe infections of appendicitis and peritonitis in 1 eojia participant, and septic shock in another eojia participant. infections causing ip withdrawal were bronchopneumonia, pyelocystitis, and sepsis that were reported in 1 participant each. of these, bronchopneumonia and pyelocystitis were reported in year 1 in the parent study. serious adverse events and serious infections no deaths were reported in the parent or extension studies. at least 1 treatment-emergent sae (excluding infections and isrs) was reported in 30 (23.6%) participants corresponding to an exposure-adjusted rate of 40 (5.85 ep100py) events. at least 1 treatment-emergent serious infection was reported in 11 (8.7%) participants. infections considered preventable by vaccination among the participants with a prior history of vaccination, 1 eojia participant experienced a rubella infection in year 1 in the parent study. among the participants with no history of vaccination, 21 (16.5%) participants experienced an infection considered preventable by vaccination, including influenza and varicella infection that were reported in 11 (8.7%) participants and 8 (6.3%) participants, respectively."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. a total of 77 (13%) participants had serious medical problems: 15% (74 out of 491) of participants under 17 years old and 3% (3 out of 114) of participants 17 years or older. six (6) participants died during the study and 1 participant died after they completed the study. the study doctor determined that none of these deaths were related to the study treatment. the most common serious medical problems are listed below: ","  safety results: the overall median daily dose was 204.64 mg/day (range 21.9 mg/day to 562.7 mg/day). the median daily dose was lowest in the youngest subjects (1 month to <2 years of age, 115.60 mg/day), and was highest in subjects 10 to 16 years of age (308.90 mg/day). treatment-emergent adverse events (all causalities) - safety analysis set source: table 14.3.1.2.1 a. one of these subjects died due to this event. includes data up to 999 days after last dose of study drug. except for the number of adverse events subjects are counted only once per treatment in each row. serious adverse events - according to the investigators assessment. severity counts are based on the maximum severity or grade of events. in the overall population, aes reported in at least 10% of subjects were upper respiratory tract infection and pyrexia. upper respiratory tract infection and pyrexia were the most frequently reported aes (reported in at least 10% of subjects) in subjects 1 month to 16 years of age; the most frequently reported aes (reported in at least 10% of subjects) in subjects  17 years of age were headache, dizziness, and somnolence. in total, 18 (3.0%) subjects discontinued due to aes: 12 (2.4%) subjects 1 month to 16 years of age and 6 (5.3%) subjects 17 years of age. seventeen of these subjects discontinued due to treatment-emergent aes. the soc with the most aes leading to discontinuation was the nervous system disorders soc (8 aes for 8 subjects), of which the majority were due to a seizure- or epilepsy-related event. there were a total of 7 deaths; 6 deaths occurred during the study and 1 death occurred approximately 9 months after the subject had completed the study. no deaths were considered related to study drug by the investigator. saes were reported for 77 (12.7%) subjects. pneumonia was the most frequently reported sae, with 32 events during the study in 23 subjects. several saes were seizure- or epilepsy-related. no subjects were permanently discontinued due to saes. two subjects had saes of suicide attempt and were permanently discontinued from the study, one due to the outcome of an mhra and one due to ongoing psychological and behavioral issues. one additional subject was discontinued from the study due to an ae of suicidal ideation. there were no clinically significant findings for laboratory results, physical and neurological examinations, cognitive function, vital signs (blood pressure and pulse rate), and ecgs. conclusion(s): long-term use of pregabalin in this study was generally safe and well tolerated and consistent with the well-established safety profile of pregabalin for patients with pos."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. 186 out of 944 (20%) participants in this study had at least 1 serious medical problem.  38 out of 175 (22%) participants who received tofacitinib 5 mg had serious medical problems  148 out of 769 (19%) participants who received tofacitinib 10 mg had serious medical problems a total of 6 participants in the tofacitinib 10 mg group died during or following study treatment. the most common serious medical problems  those reported by at least 2% of participants  are described below. ","  safety results:  the proportion of participants who experienced all-causality treatment-emergent adverse events (teaes) was similar between the treatment groups (table s4).  the majority of reported all-causality teaes mild to moderate in both treatment groups, and the proportion of participants with severe teaes was similar between treatment groups.  the proportion of participants with serious adverse events (saes) in each treatment group were similar.  the proportion of participants who discontinued the study due to aes in the tofacitinib was similar between treatment groups.  the proportion of participants with temporary discontinuations was similar between treatment groups.  the proportions of participants with dosage of lipid-lowering agents increased during the study were similar between the two treatment groups.  the mean duration of treatment was approximately 1305 days for the tofacitinib 5 mg bid group and approximately 823 days for the tofacitinib 10 mg bid group. the median (range) of duration of treatment was 1529 (36-2422) and 668 (1-2561) days, respectively.  the most frequent ae leading to discontinuation was colitis ulcerative (worsening of uc).  six (6) participant deaths occurred during the study, all in the tofacitinib 10 mg bid group. all deaths occurred in the setting of an underlying malignancy.  the most frequent saes were colitis ulcerative and condition aggravated (worsening of uc).  proportions of serious infection aes and treatment-emergent herpes zoster aes were similar in both treatment groups. proportions of mace and malignancy events were slightly higher in the tofacitinib 5 mg bid group, while the proportion of te events was slightly higher in the tofacitinib 10 mg bid group. regarding adjudicated hepatic injury events, proportions of mild events were similar between the two treatment groups, while proportions of moderate events were slightly higher in the tofacitinib 5 mg bid group and proportions of severe events were slightly higher in the tofacitinib 10 mg bid group.  the proportions of participants with dosage of lipid-lowering agents increased during the study were similar between the two treatment groups. persistence of tofacitinib efficacy was observed for these endpoints in the maintenance remission and other maintenance completers subpopulations. recapture of tofacitinib efficacy was observed in the maintenance treatment failures and induction non-responders subpopulations. participants in the maintenance remission and other maintenance completers subpopulations maintained hrqol, while those participants in the maintenance treatment failures and induction non-responders subpopulations experienced an improvement in hrqol. safety this study demonstrated that tofacitinib administered as 5 mg bid or 10 mg bid had an acceptable safety profile and was well tolerated during long-term therapy for uc. the proportions of participants with aes, saes, and serious infection aes were similar between the tofacitinib 5 mg bid and tofacitinib 10 mg bid dose groups.  six deaths were reported in this study, all in the tofacitinib 10 mg bid group."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. during phase 1, 37 patients (71%, or 37 out of 52 patients) had serious medical problems. thirty-nine (39) patients passed away during phase 1 of the study. most deaths were due to the patients aml or mds getting worse. during phase 2, 135 patients (70%, or 135 out of 194 patients) had serious medical problems. in the fit group, 35 patients had serious medical problems. in the unfit groups, 68 patients receiving glasdegib and ldac had serious medical problems, compared to 32 patients receiving only ldac. a total of 162 patients passed away during phase 2 of the study. most deaths were due to the patients aml or mds getting worse.  "," methods study design: this was a phase 1b/2, open-label, international, multi-center, safety and efficacy study of glasdegib in combination with intensive chemotherapy (cytarabine and daunorubicin), low dose ara-c (ldac), or decitabine in previously untreated patients with acute myeloid leukemia (aml) or high-risk myelodysplastic syndrome (mds). results subject disposition and demography: phase 1b the patient disposition for phase 1b portion is summarized in table s1. nine (9) patients completed the phase 1b portion of the study. treatment completed: unfit patients who completed treatment for 1 year (12 cycles) with ldac or decitabine, or fit patients who completed induction, consolidation (cytarabine/daunorubicin), and 6 cycles of maintenance therapy and no other reason for discontinuation applied. abbreviations: ae=adverse event; ldac=low dose ara-c. a. in march 2013, all active patients receiving glasdegib 200 mg were required to reduce dose to 100 mg. patients who had glasdegib dose reduction were reported as the starting glasdegib dose level received. phase 2 unfit (non-intensive) the patient disposition for the phase 2 unfit arms is summarized in table s2. two (2 [2.4%]) patients in the glasdegib 100 mg+ldac arm completed study treatments. the main reasons for discontinuations from study treatments (glasdegib 100 mg and ldac for the glasdegib 100 mg+ldac arm and ldac for the ldac alone arm) were insufficient clinical response, adverse events (aes, regardless of causality) and deaths. four (4 [4.5%]) and 1 (2.3%) patients completed the study in the glasdegib 100 mg+ldac arm and ldac alone arm, respectively. abbreviations: ae=adverse event; ldac=low dose ara-c. a. study treatments refer to glasdegib 100 mg+ldac and ldac for the glasdegib 100 mg+ldac and ldac alone arms, respectively. phase 2 fit (intensive) the patient disposition for the phase 2 fit arm by age (55 versus <55 years) is summarized in table s3. eighteen (18) patients completed the phase 2 fit portion of the study. a. twelve (12) patients: 9 patients 55 years and 3 patients <55 years, were discontinued study treatments due to transplant. efficacy results: phase 1b overall survival (os; secondary endpoint): twenty-one (21 [91.3%]) deaths were reported in arm a, the estimated median os was 4.4 (80% confidence interval [ci]: 2.5, 6.6) months. phase 2 unfit (non-intensive) all the p-values reported in the supplemental csr were 1-sided unless specified otherwise. os (primary endpoint): in the glasdegib 100 mg+ldac arm, 80 (90.9%) deaths were reported, and the estimated median os was 8.8 (80% ci: 6.9, 9.9) months."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. during the efficacy phase (first 12 weeks of treatment), a total of 6 out of 124 patients in group 1 (5%) had serious medical problems. in the fesoterodine 4 mg tablet group, 3 out of 42 patients (7%) had serious medical problems. in the fesoterodine 8 mg tablet group, 2 out of 42 patients (5%) had serious medical problems. in the oxybutynin xl group, 1 out of 40 patients (3%) had serious medical problems. urinary tract infection was the most common serious medical problem and occurred in 2out of 124 patients (2%), including 1 out of 42 patients (2%) who received fesoterodine 4 mg tablets and 1 out of 40 patients (3%) who received oxybutynin xl. none of the serious medical problems were considered to be related to study medicines. no patients (0%) passed away during this phase of the study. a total of 5 out of 67 patients from group 1 (7%) who received fesoterodine during both the efficacy phase and the safety extension phase had serious medical problems, including 1 out of 30 patients (3%) who received fesoterodine 4 mg tablets and 4 out of 37 patients (11%) who received fesoterodine 8 mg tablets. no serious medical problem occurred in more than 1 patient, and none of the serious medical problems were considered to be related to fesoterodine. no patients passed away during this study. a total of 5 out of 57 patients from group 2 (9%) who received fesoterodine during the efficacy phase or the safety extension phase had serious medical problems, including 2 out of 28 patients (7%) who received fesoterodine 2 mg capsules and 3 out of 29 patients (10%) who received fesoterodine 4 mg capsules. urinary tract infection was the most common serious medical problem and occurred in 2 out of 57 patients (4%), including 1 out of 28 patients (4%) who received fesoterodine 2 mg capsules and 1 out of 29 patients (3%) who received fesoterodine 4 mg capsules. none of the serious medical problems were considered to be related to fesoterodine. no patients (0%) passed away during this study. ","  safety results: for cohort 1 during the active comparator phase, teaes were reported for 61.9% of subjects in the fesoterodine 4 mg arm, 47.6% of subjects in the fesoterodine 8 mg arm, and 75.0% of subjects in the oxybutynin arm (table s6). during the active comparator phase, treatment-related teaes were reported for 28.6% of subjects in the fesoterodine 4 mg arm, 23.8% of subjects in the fesoterodine 8 mg arm, and 37.5% of subjects in the oxybutynin arm. there were no treatment-related saes, and treatment-related severe teaes were reported for 1 subject (2.4%) in the fesoterodine 4 mg arm, no subjects in the fesoterodine 8 mg arm, and 2 subjects (5.0%) in the oxybutynin arm. among subjects who received at least 1 dose of fesoterodine in both the active comparator and safety extension phases of cohort 1, teaes were reported for 76.7% of subjects in the fesoterodine 4 mg arm and 62.2% of subjects in the fesoterodine 8 mg arm (table s7). among subjects who received at least 1 dose of fesoterodine in both the active comparator and safety extension phases of cohort 1, treatment-related teaes were reported for 33.3% of subjects in the fesoterodine 4 mg arm and 29.7% of subjects in the fesoterodine 8 mg arm. for cohort 2 during the efficacy phase, teaes were reported for 67.9% of subjects in the fesoterodine 2 mg bic arm and 62.1% of subjects in the fesoterodine 4 mg bic arm (table s8). during the efficacy phase, treatment-related teaes were reported for 32.1% of subjects in the fesoterodine 2 mg bic arm and 10.3% of subjects in the fesoterodine 4 mg bic arm. the incidence of dose reduction or temporary discontinuations (interruption) of study drug due to teaes was low in the 2 arms in cohort 2. during the overall study, treatment-related teaes were reported for 32.1% of subjects in the fesoterodine 2 mg bic arm and 10.3% of subjects in the fesoterodine 4 mg bic arm.  tier 1 treatment-emergent adverse events: for subjects in cohort 1 during the active comparator phase, the incidence of dry mouth was significantly higher in the oxybutynin arm (11 subjects [27.5%]) than in the fesoterodine 4 mg (3 subjects [7.1%]) and fesoterodine 8 mg arms (4 subjects [9.5%]) (p=0.0155 and p=0.0406, respectively).  tier 2 treatment-emergent adverse events: for subjects in cohort 1 during the active comparator phase, the incidence of dry mouth was numerically higher in the oxybutynin arm (11 subjects [27.5%]) than in the fesoterodine 4 mg (3 subjects [7.1%]) and fesoterodine 8 mg arms (4 subjects [9.5%]) (upper limit of the 95% ci for the risk difference was <0)."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. during this study, 9 patients had serious medical problems; 7 patients in the sildenafil group (24%, or 7 out of 29 patients) and 2 patients in the placebo group (7%, or 2 out of 30 patients). only 1 of these serious medical problems was thought by the doctors to be related to treatment. this was a report of low blood pressure and this was seen in a patient given sildenafil. treatment with sildenafil was stopped because of this serious medical problem. there were 3 patients who passed away during this study (2 patients in the sildenafil group and 1 patient in the placebo group). the doctors did not think any of these deaths were due to the study treatment. ","  safety results: teaes of all causalities, serious teaes, severe teaes and discontinuations due to aes were reported in the iv sildenafil group in 22 (75.9%) subjects, 7 (24.1%) subjects, 9 (31.0%) subjects, and 4 (13.8%) subjects, respectively. teaes of all causalities, serious teaes, severe teaes and discontinuations due to aes were reported in the placebo group in 19 (63.3%) subjects, 2 (6.7%) subjects, 7 (23.3%) subjects), and 4 (13.3%) subjects, respectively. in the iv sildenafil group, the most common teaes of all causalities by preferred term were hypotension (8 [27.6%] subjects), hypokalaemia (7 [24.1%] subjects), anaemia and drug withdrawal syndrome (4 [13.8%] subjects each), and bradycardia (3 [10.3%] subjects). a treatment-related sae was reported for 1 (3.4%) subject and severe treatment-related aes were reported for 2 (6.9%) subjects in the iv sildenafil group; no treatment-related saes and severe treatment-related aes were reported for the placebo group. the incidence of all causalities teae of hypotension was higher in the iv sildenafil group compared to the placebo group (8 [27.6%] out of 29 subjects versus 3 [10.0%] out of 30 subjects). the teae of hypotension occurred during the first 24 hours of study treatment for all the 8 subjects in the iv sildenafil group and 1 out of 3 subjects in the placebo group. one(1) subject in the placebo group experienced a teae of hypotension during the loading 6 subjects had teaes of hypotension with severity of mild or moderate, and 2 with severity of severe. teaes of tier-2 events were reported for some subjects in the study, and the 95% cis for all risk differences include 0. three (3) deaths were reported during the study, 2 subjects died in the iv sildenafil group and 1 subject died in the placebo group. over the study duration, treatment-emergent saes of all causalities were reported in 7 (24.1%) subjects in the iv sildenafil group and in 2 (6.7%) subjects in the placebo group. of these, a treatment-related sae was reported in 1 (3.4%) subject in the iv sildenafil group (sae of hypotension, leading to permanent discontinuation from study drug treatment); no treatment related saes were reported in the placebo group (table s6). aes leading to permanent discontinuations from study treatment were reported for 8 subjects, the incidence was comparable between the treatment groups with 4 (13.8%) in the iv sildenafil group and 4 (13.3%) in the placebo group (table s6)."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. forty-six (46) patients (36%) had serious medical problems. there were 11 (9%) patients with serious medical problems that researchers believe was related to crizotinib. sixty-five (65) patients (51%) died during the study, 1 patient (1%) died within 30 days after receiving crizotinib. most of the patients who died during the study, was because their condition worsened. "," a total of 30 (23.6%) patients had at least 1 dose reduction. adverse events all patients had at least 1 all-causality ae during the study. grade 5 aes were reported in 15 (11.8%) patients, and 1 of them was considered treatment-related. all-causality aes leading to permanent discontinuation of crizotinib, dosing interruptions, or dose reductions were reported in 8.7%, 44.1%, and 18.9% of patients, respectively (table s5). a total of 10 (7.9%) patients had aes leading to permanent discontinuation of crizotinib, and a total of 2 patients had treatment-related aes leading to permanent discontinuation of crizotinib, and the aes were chronic kidney disease and hepatotoxicity (1 each). treatment-related aes associated with dosing interruptions were reported for 39 (30.7%) patients, including all 15 patients with neutropenia, 9 of the 10 patients with elevated transaminases and 2 of the 8 patients with pneumonia. deaths overall, 65 (51.2%) patients died during the study, and 1 death occurred within 30 days after the first dose. there were in total 15 patients with grade 5 aes (disease progression [n=7], respiratory failure [n=4], pneumonia [n=2], lung neoplasm malignant [n=1] ,and road traffic accident [n=1]), of which 1 (respiratory failure) was considered treatment-related. other serious adverse events all-causality saes were reported in 46 (36.2%) patients. the most frequently reported (3% of patients) all-causality saes were pneumonia, disease progression, respiratory failure and elevated transaminases. clinical laboratory evaluation shifts in hematology parameters from grade 2 at baseline to grade 3 or grade 4 postbaseline (2% of patients) were observed for neutrophil count decreased (11.9%), lymphocyte count decreased (7.2%), anemia (6.3%), and white blood cells decreased (3.1%). shifts in blood chemistry parameters from grade 2 at baseline to grade 3 or grade 4 postbaseline (2% of patients) were observed for hyperuricemia (26.2%), hypophosphatemia (11.1%), alt increased (7.0%), hyponatremia (9.4%), hypokalemia (4.7%), ast increased (4.7%), and hypoalbuminemia (2.4%). decreases of 40 mmhg in dbp from baseline were reported for 2 (1.6%) patients and decreases of 60 mmhg in sbp from baseline were reported for 2 (1.6%) patients. electrocardiogram most patients (90.3%) had a maximum qtcf of 450 msec during the study, a maximum qtcf 500 msec was reported for 3 (2.4%) patients, and qtcf 60 msec increase from baseline were reported for 7 (5.6%) patients."
" a medical problem is considered serious when it is life-threatening, causes lasting problems, or needs hospital care. a total of 142 patients out of 412 (34%, or approximately 1 out of 3 patients) had serious medical problems (103 out of 286 on talazoparib and 39 out of 126 on chemotherapy). most of these problems were not thought to be related to the study drug. a total of 320 out of 412 patients who had received at least 1 dose of talazoparib or chemotherapy medication died during the study (220 out of 286 on talazoparib and 100 out of 126 on chemotherapy). most deaths were due to the patients cancer getting worse. two (2) serious medical problems that occurred in patients who died (veno-occlusive liver disease in a patient receiving talazoparib and sepsis in a patient receiving chemotherapy) may have been related to study treatment. in addition, 2 patients who received talazoparib developed blood cancer (acute myeloid leukemia) after they finished participating in the study that may have been related to the study treatment. these patients also received other cancer treatments which could have helped cause their acute myeloid leukemia.  "," grade 3 or 4 aes were reported for 70.3% of patients in the talazoparib arm and 64.3% of patients in the pct arm. aes related to mds identified by the broad search of the standardized medical dictionary for regulatory activities (meddra) query (smq) myelodysplastic syndrome were reported for 3 (1.0%) patients in the talazoparib arm and no events were reported by patients in the pct arm. in the talazoparib arm, 11.5% of patients had at least 1 hepatotoxicity-related ae, versus 21.4% of patients in the pct arm. as of the lslv date in the safety population, 320 patients (77.7%) had died, 220 patients (76.9%) in the talazoparib arm and 100 patients (79.4%) in the pct arm. five additional deaths in the talazoparib arm and 1 additional death in the pct arm were reported since the data cutoff date of the os supplemental csr. in both arms, the majority of deaths were attributed to disease progression, 91.8% in the talazoparib arm and 94.0% in the pct arm. aes associated with death were reported for 6 patients (2.1%) in the talazoparib arm and 4 patients (3.2%) in the pct arm. of these fatal aes, 2 events were considered by the investigator to be related to study drug, including venoocclusive liver disease (1 patient in the talazoparib arm) and sepsis (1 patient in the pct arm who received capecitabine). in addition, aml (2 patients in the talazoparib arm) occurred after the 30 days after last dose period and associated with death was also attributed to study drug by the investigator. serious aes (saes) were reported for 103 patients (36.0%) in the talazoparib arm and 39 patients (31.0%) in the pct arm. three additional saes were reported since the data cutoff date of the os supplemental csr: cellulitis in 1 patient, and pancytopenia and myelodysplastic syndrome in another patient who was subsequently diagnosed with aml after the safety reporting period of 30 days after last dose. an additional ae of pancytopenia was reported in 1 (0.3%) patient in the talazoparib arm since the data cutoff date of the os supplemental csr. aes associated with permanent study drug discontinuation in more than 1 patient in either treatment arm were anaemia (3 patients [1.0%]) and metastases to the central nervous system (cns) (2 patients [0.7%]), both in the talazoparib arm. overall, 68.9% of patients in the talazoparib arm and 60.3% of patients in the pct arm had aes associated with study drug dose modification, defined as a dose reduction or dosing interruption. a total of 20.3% of patients in the talazoparib arm and 23.8% of patients in the pct arm were reported to have aes associated with dose reduction."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. 1 child in this study had a serious medical problem, which the study doctors determined was not related to the study vaccine. this medical problem was considered serious because the child was hospitalized, but the medical problem was not life-threatening. no children passed away during the study. ","  safety results: in the total enrolled cohort, 2 aes leading to study withdrawal were reported by 2 subjects in the acwy2 group. one (1) subject each withdrew because of an ae of juvenile idiopathic arthritis (moderate severity) and depression (severe); both aes were considered to be unrelated to the investigational vaccine by the investigator. following the booster vaccination, 23.9% of subjects in the acwy<2 group, 31.3% of subjects in the menccrm group, 35.1% of subjects in the acwy2 group, and 52.4% of subjects in the menps group reported at least 1 ae during the 31-day postbooster vaccination period. aes occurring in 5% of subjects and >1 subject in any given vaccine group included: pyrexia (12.5% [2 subjects] of the menccrm group), upper respiratory tract infection (9.1% [7 subjects] of the acwy2 group; 9.5% [2 subjects] of the menps group), and headache (6% [4 subjects] of the acwy<2 group). the proportion of subjects with at least 1 ae considered to be related to the investigational vaccine by the investigator was <10% for all vaccine groups except in the acwy2 group (15.6%). for the acwy 2 group, the only related ae reported in more than 1 subject was upper respiratory tract reported in the acwy2 group and was considered to be unrelated to the investigational vaccine by the investigator. no subjects were withdrawn from the study for safety-related reasons following booster vaccination. most solicited local and general events were mild to moderate in severity and none led to study withdrawal. conclusion(s): antibody persistence was demonstrated 6 to 10 years after primary vaccination with menacwy-tt, meningitec, or mencevax acwy. regardless of the primary vaccination received, booster responses were robust with higher proportions of subjects achieving protective titers 1 month after the booster vaccination than before the booster vaccination. no new safety concerns were identified in this extended follow-up study in children who received a primary vaccination of menacwy-tt, meningitec, or mencevax acwy. the booster vaccination was well tolerated in this cohort and the safety profile was acceptable."
