summary,text
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. 5 out of 301 participants (2%) in the booster stage had at least 1 serious medical problem, which were not considered related to the vaccine. no participants died during the study. ","  safety results: in summary, a booster vaccination of bivalent rlp2086, given approximately 4 years after the primary series, was generally well tolerated with a satisfactory safety profile as assessed by the primary and exploratory safety endpoints. additionally, no delayed onset safety signals were identified during the 4 years following the primary vaccination series. during the booster stage, any local reaction was reported by a similar proportion of subjects across all 5 primary vaccination schedules (84.4% to 93.8% of subjects). pain at the injection site was the most commonly reported local reaction, reported by 84.4% to 93.5% of subjects. most local reactions were mild or moderate in severity and transient in nature with onset 1 to 2 days after vaccination and lasting 2 to 3 days. a similar proportion of subjects across all 5 primary vaccination schedules reported any systemic event (68.8% to 76.6% of subjects). the majority of events were mild to moderate in severity and transient in nature with onset 1 to 3 days after vaccination and lasting 1 to 4 days. during stage 1 were considered unrelated by the investigator to primary vaccination in the primary studies and were predominantly developmental conditions or common ailments otherwise anticipated in this population. three (3) subjects reported aes assessed as related by investigators during the booster vaccination phase (1 nonserious ae of worsening of psoriasis, 2 nonserious aes of dizziness [1 subject], and 1 sae of influenza-like illness). one (1) other sae was reported during the booster vaccination phase (meniscus injury). during the booster follow-up phase (from 1 month after booster vaccination [visit 8] through 6 months after booster vaccination [visit 9]), unrelated saes of pyelonephritis, suicide attempt, and depression were reported. the safety profile of bivalent rlp2086, when given as a single booster vaccination up to 4 years after primary vaccination, is similar regardless of the schedule for the primary series, and is consistent with the known safety profile for bivalent rlp2086 given according to the licensed primary series schedules. conclusion(s): when administered according to either a 2- or 3-dose schedule, bivalent rlp2086 affords protective immune responses to a high proportion of adolescents 10 to 18 years of age. during the first 12 months after the primary vaccination series the proportion of subjects with protective hsba titers declines but remains higher than baseline, regardless of the 2- or 3-dose schedule, and remains stable through 48 months after primary vaccination. regardless of the primary series vaccination schedule, booster responses were robust with higher proportions of subjects achieving protective titers 1, 12, and 26 months after the booster vaccination compared to 1, 12, and 24 months after the primary series. the booster vaccination was well tolerated in this cohort and the safety profile was acceptable."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. no participants in this study had a serious medical problem. no participants died during this study. ","  safety results: a similar proportion of subjects in the acwy-tt group and menps group reported at least 1 local or general solicited event during the 4-day postbooster vaccination period (40.9% versus 37.5%, respectively). no grade 3 events were reported in the menps group. the proportion of subjects reporting at least 1 ae during the 31-day postbooster vaccination period was 9.1% (15 subjects) in the acwy-tt group and 3.6% (2 subjects) in the menps group. most reported unsolicited aes were in the system organ class (soc) of infections and infestations (7 [4.3%] in the acwy-tt group and 2 [3.6%] in the menps group). three (3) aes in the acwy-tt group (1 report each of dizziness, hypoesthesia, and oropharyngeal pain) were assessed as being related to the investigational vaccine by the investigator. none of the aes in the menps group were assessed as being related to the investigational vaccine by the investigator. no related grade 3 aes were reported during this study. no deaths, saes, new-onset of chronic illnesses, or other significant aes were reported during this study. no saes were reported as having occurred between study menacwy-tt-015 (107386) and enrollment in the current study. most solicited local or general events were mild or moderate in severity and none led to study withdrawal. no subjects were withdrawn from the study for safety-related reasons. conclusions: antibody persistence at years 7 to 10 after primary vaccination was higher among subjects primed with menacwy-tt compared with subjects primed with mencevax acwy, as measured by the percentage of subjects with rsba-mena, rsba-menw-135, and rsba-men-y titers greater than or equal to predefined cutoff values. while a robust menacwy-tt booster vaccination response was observed in both vaccine groups, greater gmts were observed in subjects primed with menacwy-tt compared with subjects primed with mencevax acwy at 1 month after booster vaccination. no new safety concerns or adverse reactions for nimenrix were identified in this long-term persistence study of subjects 11 to 55 years of age who received a primary vaccination of either menacwy-tt or mencevax acwy (study menacwy-tt-015 [107386]) and who subsequently received a booster dose of menacwy-tt 10 years after primary vaccination. overall, the results of the analysis at 7 to 10 years after primary vaccination and up to 6 months after booster vaccination continue to support a favorable benefit-risk assessment of menacwy-tt in this age group."
" a medical problem is considered serious when it is life-threatening, causes lasting problems, or needs hospital care. out of the 500 infants who received vaccinations in this study, 1 had a serious medical problem. the infant died due to sudden infant death syndrome 20 days after the third injection of prevenar 13 from a multi-dose vial. the study doctors and the sponsor decided that the vaccine did not cause the infants death. ","  safety results: local reactions: a comparison of subjects for whom local reactions were reported on days 2 to 6 after doses 1, 2, and 3 of the infant series are presented in table 10, table 11, and table 12, respectively. no severe local reactions were reported for subjects after any dose of the infant series. a. n = number of subjects reporting yes for at least 1 day or no for all days. b. n = number of subjects reporting the reaction. e. exact 2-sided confidence interval (based on chan & zhang) for the difference in proportions, 13vpnc mdv  13vpnc sds, expressed as a percentage. f. mild is 0.5 to 2.0 cm, moderate is >2.0 to 7.0 cm, and severe is >7.0 cm. a. n = number of subjects reporting yes for at least 1 day or no for all days. e. exact 2-sided confidence interval (based on chan & zhang) for the difference in proportions, 13vpnc mdv  13vpnc sds, expressed as a percentage. f. mild is 0.5 to 2.0 cm, moderate is >2.0 to 7.0 cm, and severe is >7.0 cm. a. n = number of subjects reporting yes for at least 1 day or no for all days. e. exact 2-sided confidence interval (based on chan & zhang) for the difference in proportions, 13vpnc mdv  13vpnc sds, expressed as a percentage. f. mild is 0.5 to 2.0 cm, moderate is >2.0 to 7.0 cm, and severe is >7.0 cm. runtime id: 09dec2014 16:58 date of reporting dataset creation: 09dec2014 systemic events: a comparison of subjects for whom systemic events and antipyretic medication use were reported on days 2 to 6 after doses 1, 2, and 3 of the infant series are presented in table 13, table 14, and table 15, respectively. one (1) subject was randomized to 13vpnc sds, use of antipyretic medication was incorrectly reported for dose 1, day 6. the site confirmed that the subject did not receive any antipyretic medication on that day.a. n = number of subjects reporting yes for at least 1 day or no for all days. e. exact 2-sided confidence interval (based on chan & zhang) for the difference in proportions, 13vpnc mdv  13vpnc sds, expressed as a percentage. a. n = number of subjects reporting yes for at least 1 day or no for all days. e. exact 2-sided confidence interval (based on chan & zhang) for the difference in proportions, 13vpnc mdv  13vpnc sds, expressed as a percentage. h. mild = increased or prolonged sleeping bouts, moderate = slightly subdued; interfering with daily activity, and severe = disabling; not interested in usual daily activity."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. 1,047 out of 4,362 (24%) participants in this study had at least 1 serious medical problem within 28 days of their last study treatment:  351 out of 1,455 (24%) participants who received tofacitinib 5 mg had serious medical problems.  390 out of 1,456 (27%) participants who received tofacitinib 10 mg had serious medical problems.  306 out of 1,451 (21%) participants who received a tnf inhibitor had serious medical problems. pneumonia was the most common serious medical problem, which happened in 136 (3%) total participants within 28 days of last study treatment, including:  46 out of 1,455 (3%) participants who received tofacitinib 5 mg.  52 out of 1,456 (4%) participants who received tofacitinib 10 mg.  38 out of 1,451 (3%) participants who received a tnf inhibitor. a total of 82 participants died during study treatment or within 28 days of their last study treatment:  26 out of 1,455 (2%) participants who received tofacitinib 5 mg died.  39 out of 1,456 (3%) participants who received tofacitinib 10 mg died.  17 out of 1,451 (1%) participants who received a tnf inhibitor died. ","  safety results:  overall, the maximum time on treatment was balanced across the treatment arms; a slightly greater proportion of subjects received treatment for >10-20 months in the tofacitinib 10 mg bid arm. primary endpoint  adjudicated malignancies excluding nmsc  the pre-specified non-inferiority criterion for comparing the tofacitinib dose regimens combined and tnfi for malignancies excluding nmsc (primary comparison) was not met (hr [95% ci] 1.48 [1.04, 2.09]; as the upper bound of the 95% ci was >1.8).  based on the pre-specified secondary comparison, there was no evidence of a difference in occurrence of adjudicated malignancies excluding nmsc between the 2 tofacitinib treatment arms. the pre-specified criterion was met comparing tofacitinib 10 mg bid and tofacitinib 5 mg bid arms for adjudicated malignancies excluding nmsc.  this was observed to be primarily due to an increase in the incidence of non-fatal myocardial infarction (mi) in the tofacitinib treatment arms compared to tnfi.  the rate of permanent study treatment discontinuation due to aes was higher for subjects in the tofacitinib 10 mg bid arm, with similar rates between the tofacitinib 5 mg bid and tnfi arms.  the percentage of subjects with treatment-emergent saes were 24.1%, 26.8%, 25.5% and 21.1% for tofacitinib 5 mg bid, tofacitinib 10 mg bid, all tofacitinib, and tnfi arms, respectively.  from a subgroup analysis by age, the ir of serious infection events was higher in older subjects (aged 65 years) in all treatment arms, and the higher irs in the tofacitinib arms compared to the tnfi arm emerged more pronounced in this older population.  there were few cases of opportunistic tb (1 for tofacitinib 5 mg bid, 5 for tofacitinib 10 mg bid, and 5 for tnfi) and opportunistic infections excluding tb and herpes zoster (4 for tofacitinib 5 mg bid, 7 for tofacitinib 10 mg bid, and 3 for tnfi). irs between tofacitinib 5 mg bid and tofacitinib 10 mg bid arms appeared to be similar with the exception of subjects in the older age group. in subjects aged 65 years, the ir was observed to be higher in the tofacitinib 10 mg bid arm than in the 5 mg bid arm.  the irs for adjudicated opportunistic infections events were also observed to be  the ir of all adjudicated cardiovascular events (excluding mace) was higher in the tofacitinib 10 mg bid arm, with similar irs between the tofacitinib 5 mg bid arm and tnfi arm.  a higher ir in both tofacitinib arms compared to tnfi, and a higher ir in the tofacitinib 10 mg bid arm vs tofacitinib 5 mg bid arm, were observed for all thromboembolic events (which includes adjudicated venous thromboembolism [vte; adjudicated dvt {dvt} plus adjudicated pulmonary embolism {pe}] and arterial thromboembolism [ate])."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. thirty six (36) out of 112 patients (32%) who were treated with the q3w regimen had serious medical problems. twelve (12) out of 25 patients (48%) who were treated with the q2w regimen had serious medical problems. a total of 21 patients passed away during the study, mostly due to their cancer getting worse. the most common serious medical problems reported during the study are shown in the table below. ","  safety results: q3w regimen all-causality aes were reported in all 112 treated participants. all-causality saes were reported in 36 (32.1%) participants; 10 (8.9%) had treatment-related saes. one participant had a dlt of grade 3 fatigue reported during the first cycle of treatment. another participant had a dlt of grade 3 headache reported during the first cycle of treatment. the mtd and rp2d of pf-06647020 were identified as 2.8 mg/kg q3w based on the observed tolerability profile and was used in the dose expansion cohort. fifty-seven (50.9%) participants had at least 1 all-causality maximum ctcae grade 3 aes, with the most frequently reported events being neutropenia (17 [15.2%] participants). thirty-two (28.6%) participants had at least 1 treatment-related maximum ctcae grade 3 aes, with the most frequently reported events being neutropenia (17 [15.2%] participants). twelve (10.7%) participants had at least 1 treatment-related maximum ctcae grade 4 aes, with the most frequently reported events being neutropenia (11 [9.8%] participants). seven participants had permanent treatment discontinuation due to aes, with 5 participants in the pf-06647020 2.8 mg/kg treatment group, 1 participant each in the pf-06647020 2.1 mg/kg and 3.7 mg/kg treatment group. the participant from the pf-06647020 2.1 mg/kg treatment group permanently discontinued from the study treatment due to a treatment-related ae of pruritus. two participants from the pf-06647020 2.8 mg/kg treatment group permanently discontinued from the study treatment due to treatment-related aes of fatigue and peripheral sensory neuropathy (1 participant each) seven (6.3%) participants had at least 1 dose reduction due to all-causality aes; all these participants had treatment-related aes that led to dose reduction.  partial thromboplastin time (1 participant from pf-06647020 2.8 mg/kg treatment group) q2w regimen all-causality aes were reported in all 25 treated participants. a total of 25 participants were enrolled in the dose escalation cohort. of these 25 participants evaluable for dlts, 3 (12.00%) participants was reported to have a dlt; 1 participant was in the pf-06647020 2.8 mg/kg treatment group and 2 were in the pf-06647020 3.2 mg/kg treatment group. the participant from pf-06647020 2.8 mg/kg treatment group had a dlt of grade 3 neutropenic infection reported during the first cycle of treatment. thirteen (52.0%) participants had at least 1 all-causality maximum ctcae grade 3 aes, with the most frequently reported events being abdominal pain (4 [16.0%] participants). four (16.0%) participants had at least 1 all-causality maximum ctcae grade 4 aes, with the most frequently reported events being neutropenia (3 [12.0%] participants). ten (40.0%) participants had at least 1 treatment-related maximum ctcae grade 3 aes, with the most frequently reported events being neutropenia and abdominal pain (3 [12.0%] participants each)."
" a medical problem is considered serious when it is life-threatening, causes lasting problems, or needs hospital care. 7 patients (2%, or 2 out of 100 patients) had serious medical problems. no patients died during the study. 4 patients in the bococizumab groups, and 3 patients in the placebo groups had a serious medical problem. all serious medical problems were considered by the doctors and sponsor as not due to study medicines. ","  safety results: all-causality non-serious adverse events: the incidence (>5% of subjects) of all-causality non-serious aes with onset during the treatment or follow-up period was similar in the bococizumab 150 mg and 75 mg and corresponding placebo groups (table 10). ae = adverse event, meddra = medical dictionary for regulatory activities, n = number of subjects in this reporting group affected by an occurrence of this ae all causalities, n1 = number of occurrences of treatment-emergent all-causality aes, n2 = number of occurrences of treatment emergent causally related to treatment aes, pt = preferred term, soc = system organ class, v = version. the incidence of all-causality saes with onset during the treatment or follow-up period was low and similar across the treatment groups table 11. there were no treatment-related saes reported. discontinuations from the study are listed in table 12. the number of subjects who discontinued from the study was similar in bococizumab 150 mg, bococizumab 75 mg, and placebo 75 mg groups. immunogenicity results: the incidence of ada and nab development is presented in table 13. the overall incidence of ada was 39.2% (38/97) for the bococizumab 150 mg group and 22.2% (22/99) for the bococizumab 75 mg group.  this phase 3 study demonstrated a superior ldl-c lowering effect of the bococizumab 150 mg autoinjector combination product administered compared with placebo, with bococizumab 150 mg treatment achieving a ldl-c reduction (adjusted mean treatment group difference) of -63.4% (95% ci: -72.0, -54.7) at week 12 (p <0.001).  the study demonstrated, based on both the subject assessed injection success rate (dssr) and the observer assessed injection success rate at all time points for both active doses, 93.2% of injection attempts were successful. at the last injection time point (week 10), 98.0% and 97.0% of injection attempts were successful for the bococizumab 150 mg and 75 mg dose, respectively, based on subject assessment and 100% of injections were successful based on the observer assessment at the last observed time point (week 8).  the study showed that the bococizumab 75 mg treatment also resulted in a greater ldl-c lowering effect compared with placebo 75 mg (adjusted mean treatment group difference of -43.0% [95% ci: -51.9, -34.0]) at week 12. other lipid parameters of tc, apob, and non-hdl-c for the 150 mg and 75 mg bococizumab treatment groups also showed reductions from baseline compared with placebo at week 12.  mean (sd) plasma total pcsk9 percent cfb of 862.9% (384.93%), and 796.2% (566.92%) were observed in bococizumab 150 mg and 75 mg dose groups, respectively compared with values of 9.9% (46.14%) and 20.7% (48.46%) for the corresponding placebo groups at week 12."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. a total of 13 out of 40 participants (33%) had serious medical problems in part 1. a total of 31 out of 106 participants (29%) had serious medical problems in part 2. most were not thought to be related to the study treatment. a total of 28 out of 40 participants (70%) in part 1 and 54 out of 106 participants (51%) in part 2 passed away during the study, mostly due to the participants cancer getting worse. the serious medical problems reported by more than 1 participant during the study are shown in table 2 on the next page.  ","  safety results: in part 1 dose escalation, 25 participants were dosed via iv administration and 15 participants were dosed via sc administration. 1) all-causality treatment-emergent aes (teaes), treatment-related aes and saes overview in part 1 iv dose cohorts, out of the 25 participants, there were 327 all-causality teaes reported by 24 (96.0%) participants. in part 1 sc dose cohort, out of the 15 participants, there were 131 all-causality teaes reported by all the 15 participants. there were no dose limiting toxicities (dlts) reported in the 40 participants treated with sasanlimab in dose escalation in part 1. in part 2 nsclc (sc) cohort, out of the 68 participants, there were 411 all-causality teaes reported by 62 (91.2%) participants. in part 2 uc (sc) cohort, out of the 38 participants, there were 246 all-causality teaes reported by 36 (94.7%) participants. 2) all-causality teaes in part 1 iv dose cohorts, the most frequently reported teaes experienced by 30% of participants, regardless of causality, were fatigue (13 participants, 52.0%), constipation (11 participants, 44.0%), and diarrhoea (8 participants, 32.0%). in part 1 sc dose cohort, the most frequently reported teaes experienced by 30% of participants, regardless of causality, were decreased appetite (7 participants, 46.7%), nausea (6 participants, 40.0%), dyspnoea, vomiting and fatigue (5 participants each, 33.3%). sixteen (23.5%) participants had grade 3 teaes, with the most frequently reported events being dyspnoea, asthenia, and blood alkaline phosphatase increased (2 participants each, 2.9%). two (2.9%) participants had grade 4 teaes, with the most frequently reported included disease progression (3 participants, 4.4%), urinary tract infection, cardiogenic shock, gastric ulcer haemorrhage, lung neoplasm malignant, and neoplasm progression (1 participant each, 1.5%). in part 2 uc cohort, the most frequently reported teaes experienced by 10% of participants, regardless of causality, were anaemia (12 participants, 31.6%), asthenia and back pain (6 participants each, 15.8%), diarrhoea and urinary tract infection (5 participants each, 13.2%), amylase increased, arthralgia, constipation, hypothyroidism, lipase increased and pruritus (4 participants each, 10.5%). grade 5 teaes included disease progression (2 participants, 5.3%), cardiac failure, cerebral infarction, and multiple organ dysfunction syndrome (1 participant each, 2.6%). 3) treatment-related aes in part 1 iv dose cohorts, the most frequently reported treatment-related teaes experienced by 10% of participants were fatigue (5 participants, 20.0%), pruritus (4 participants, 16.0%), anaemia, blood thyroid stimulating hormone increased, diarrhoea, mucosal inflammation, nausea, and upper respiratory tract infection (3 participants each, 12.0%)."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. of the 348 patients in group a who received standard treatment and avelumab, 184 (53%) had serious medical problems. of the 344 patients in group b who received standard treatment and placebo, 175 (51%) had serious medical problems. the most common serious medical problems are listed below. 73 patients in group a (21%) died during the study. 58 patients in group b (17%) died during the study. most of these deaths were due to the cancer itself and not the treatment. ","  safety results: overall, the proportion of patients who reported aes was similar across treatment arms except for a higher incidence (defined as  5% difference) of all-causality and treatment-related teaes of grade  3 and teaes leading to dose interruption of avelumab or placebo in the avelumab + soc crt arm in comparison to the placebo + soc crt arm. relevant differences in the frequency of teaes were observed for the pts of constipation, pyrexia, leukopenia, neutrophil count decreased, odynophagia, alanine aminotransferase increased, aspartate aminotransferase increased, chills, and pharyngeal inflammation (table s6). relevant differences in the frequency of treatment-related teaes were observed for the pts of weight decreased, leukopenia, neutrophil count decreased, odynophagia, pyrexia, alanine aminotransferase increased, aspartate aminotransferase increased, chills, and pharyngeal inflammation. teaes leading to discontinuation of avelumab, cisplatin, or imrt occurred at similar frequencies in both treatment arms. the most common teae leading to discontinuation of avelumab was infusion-related reaction (irr) and for cisplatin was neutropenia and blood creatinine increased. teaes leading to discontinuation of imrt were all single occurrences. deaths occurred more frequently in the avelumab + soc crt arm and were most often due to disease progression. the most frequent teaes leading to death were those in the system organ class of infections and infestations (5 patients [1.4%] in the avelumab + soc crt arm and no patients in the placebo + soc crt treatment arm). a summary of serious teaes occurring in 2% subjects in any treatment group is presented in table s7. refer to the b9991016 final study report dated 25 june 2020 for the presentation of immune- related aes (iraes) and irrs in this study. insomnia 57 (16.4) 1 (0.3) 47 (13.7) 0    conclusions:  in general, pk results for avelumab were consistent with previously observed exposures in patients with scchn with no indication of drug interaction between avelumab and cisplatin.  the observed incidence of ada in patients treated with avelumab was consistent with the incidence of ada in previous studies of avelumab.  no significant differences were noted between treatment groups in change from baseline of pd-l1 expression or the presence of cd8+ cells following 1 dose of therapy.  the safety profile of avelumab administered in combination with crt was generally tolerable, manageable, and consistent with the known safety profiles of avelumab and chemotherapy when administered as monotherapies. no new important signals were noted in the updated safety data compared to data reported in the final csr."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. overall, 23 participants (16%) in the study had serious medical problems.  in the tofacitinib 5 mg group, 7 participants (10%) had at least 1 serious medical problem. of these, researchers did not believe any were related to study medication.  in the tofacitinib 10 mg group, 16 participants (23%) had at least 1 serious medical problem. of these, researchers believed 4 participants (6%) had serious medical problems that were related to study medication. one (1) participant in the tofacitinib 10 mg group died during the study. researchers do not believe the death was related to study medication. ","  the majority of reported all-causality teaes were mild to moderate in both treatment groups; with the number of subjects with severe teaes lower in the tofacitinib 10 mg bid group (2 [2.9%] subjects) compared with the tofacitinib 5 mg bid group (6 [8.6%] subjects).  two (2.9%) subjects discontinued the study due to aes in the tofacitinib 10 mg bid group compared with 7 (10.0%) subjects (1 [1.4%] subject discontinued study drug but continued in the study) in the tofacitinib 5 mg bid group.  two cardiovascular events were confirmed by adjudication (1 pulmonary embolism in the tofacitinib 10 mg bid group; 1 cerebrovascular accident in the tofacitinib 5 mg bid group).  four herpes zoster events were reported (1 in the tofacitinib 5 mg bid group; 3 in the tofacitinib 10 mg bid group); 1 herpes zoster event was reported in the tofacitinib 10 mg bid group that met criteria for an opportunistic infection (oi). conclusion(s): efficacy  the proportion of subjects in modified mayo remission at month 6 (primary endpoint) were 90.0% and 77.1% for the tofacitinib 10 mg bid and tofacitinib 5 mg bid groups, respectively.  observed differences between tofacitinib 10 mg bid and 5 mg bid across efficacy endpoints at month 6 were greater in the subgroup with baseline ess of 1 than the subgroup with baseline ess of 0, however the confidence intervals overlap.  a higher observed proportion of subjects with an ess of 0 maintained remission or achieved other binary efficacy endpoints at month 6 than the subjects with a baseline ess of 1 in the 5 mg bid group (ie, after dose reduction to 5 mg bid).  observed differences between tofacitinib 10 mg bid and 5 mg bid across efficacy endpoints at month 6 were greater in the prior tnfi treatment failure subgroup than in the subgroup without prior tnfi treatment failure, however the confidence intervals overlap.  two cardiovascular events were confirmed by adjudication (1 pulmonary embolism in the tofacitinib 10 mg bid group; 1 cerebrovascular accident in the tofacitinib 5 mg bid group).  four herpes zoster events were reported (1 in the tofacitinib 5 mg bid group; 3 in the tofacitinib 10 mg bid group); 1 herpes zoster event was reported in the tofacitinib 10 mg bid group that met criteria for an opportunistic infection (oi). 2021;15(7):1130-41. study period: 16 november 2017 to 18 march 2022 rationale: prior studies in the ulcerative colitis (uc) phase 3 program have shown that tofacitinib 10 mg twice daily (bid) as an induction therapy and both tofacitinib 5 mg bid and 10 mg bid as a maintenance therapy were efficacious, relative to placebo, and had an acceptable safety and tolerability profile."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. no participants had serious medical problems during this study. no participants died during this study. ","  safety results: crisaborole was well tolerated and no new safety information was identified. the observed safety events were consistent with those seen in other crisaborole studies.  no saes and no deaths were reported in the study.  the incidence of permanent discontinuations from the study and/or study intervention due to teaes was low.  interpretation of the data is limited because of the inherent variability associated with the small sample size, as a result, no trends or comparisons between the treatment groups are drawn.  similar frequencies of teaes and discontinuation rates were observed in both age sub- groups of crisaborole-treated participants.  of the total treatment-related teaes, most were reported in the treatment area and all were considered mild or moderate.  application site pain was the most frequently reported treatment-related teae in the crisaborole treatment group which is consistent with the known safety profile of crisaborole.  the incidence of application site pain was higher in participants age 2-17 years than in participants age 18 years.  teaes potentially attributable to systemic phosphodiesterase 4 (pde-4) inhibition (gastrointestinal [gi] disorders system organ class [soc]) occurred infrequently; these teaes occured with similar incidence across the 4 treatment groups, and were assessed as not related to the study treatment. no other teaes potentially associated with systemic pde-4 inhibition (eg, insomnia, anxiety, suicide ideation, serious infections, malignancy) were observed.  no new safety issues were identified from clinical laboratory or vital signs findings. due to study early termination, less than 40% of planned participants were treated across the 4 treatment groups, thereby resulting in insufficient power for the comparison of crisaborole vs vehicle. consequently, because cohort 1 and cohort 2 crisaborole treatment groups had even smaller sample sizes, the contextualization of the treatment effect of crisaborole compared to tcs and tci was not possible. safety  crisaborole was well tolerated and no new safety information was identified. the observed safety events were consistent with those seen in other crisaborole studies involving participants of the same age range.  no saes and no deaths were reported in the study.  no new safety issues were identified from clinical laboratory or vital signs findings."
